sku_id,country_name,retailer,breadcrumbs,breadcrumbs_t,name,name_t,pack_size,pack_size_t,description_short,description_t_short,resnet50_labels_005,resnet50_labels_06,price
109182918,China,JD.com,"[""""美妆护肤"""",""""香水彩妆"""",""""彩妆套装""""]","[""""beauty skin care"""",""""fragrant watercolor makeup"""",""""makeup set""""]",2片装黎雾漫木褐芝本绿雾珀虹膜混血小直径美瞳抖音网红同款vs 花房姑娘【两片装】送护理液 425度,2 film loading lei man wood brown zhi this green fog amber iris mixed blood small diameter beauty pupil shaking net red same paragraph vs flower house girl[(two pieces)] Song Hu Li Ye  425 degree,,,,,banjo~baseball~magnetic_compass,,9.1842933
109227018,China,amazon,"[""""美容化妆"""",""""香水"""",""""男士香水""""]","[""""make up"""",""""perfume"""",""""men's fragrance""""]",Versace Man Eau Fraiche,Versace Man Eau Fraiche,,,,,binder~packet~perfume~wallet,,73.354244102999985
109379801,India,Flipkart,"[""""Food & Nutrition"""",""""Food & Nutrition Combo""""]","[""""Food & Nutrition"""",""""Food & Nutrition Combo""""]","Mithai4all Diwali Gift Hamper of Chocolate Cashew Biscuits, Lemon Bhel with Paper Bag Combo","Mithai4all Diwali Gift Hamper of Chocolate Cashew Biscuits, Lemon Bhel with Paper Bag Combo",,,mithai4all gift combos;diwali gift hampers;namkeen gift packs;corporate diwali gifts,mithai4all gift combos;diwali gift hampers;namkeen gift packs;corporate diwali gifts,packet,packet,5.616407327292163
109532346,India,Flipkart,"[""""Baby Care"""",""""Baby Bath, Hair & Skin Care"""",""""Baby Lotions & Creams""""]","[""""Baby Care"""",""""Baby Bath, Hair & Skin Care"""",""""Baby Lotions & Creams""""]",Baby Bucket LANSINOH HPA LANOLIN NIPPLE CREAM,Baby Bucket LANSINOH HPA LANOLIN NIPPLE CREAM,40 g,40 g,sales package: 1 daily care lotion. sales package: 1 daily care lotion; model name: lansinoh hpa lanolin nipple cream; quantity: 40 g; ideal for: baby boys & baby girls; form: cream; applied for (face,sales package: 1 daily care lotion. sales package: 1 daily care lotion; model name: lansinoh hpa lanolin nipple cream; quantity: 40 g; ideal for: baby boys & baby girls; form: cream; applied for (face,Band_Aid~envelope~web_site,,18.001645183467097
109692931,China,amazon,"[""""宠物用品"""",""""猫用品"""",""""猫粮"""",""""干粮""""]","[""""pet supplies"""",""""cat supplies"""",""""cat food"""",""""dry food""""]",Espree 防*椰子小狗和小猫洗发露，12 盎司,"Espree defense*coconut puppy with kitten shampoo,12 ounce",,,***6周岁以上的幼犬和猫咪;温和无泪配方能减少打结让衣服充满健康光泽不干燥紧绷或刺激皮肤;仅采用较好的食物级成分如芦荟和天然草本精油;适合有***或皮肤敏感的宠物;29.6 ml 适用于 原文,***6 over the age of of puppies and pussy;gentle no tears formula can reduce tie let clothes full health luster not dry tight or irritating skin;only use better of food level ingredient such as aloe a,can_opener~packet~paper_towel,,17.034744619199998
109855587,China,amazon,"[""""美容化妆"""",""""身体护理"""",""""脱毛"""",""""脱毛膏、液""""]","[""""make up"""",""""body care"""",""""hair removal"""",""""hair removal cream, liquid""""]",Silk-epil Epilators by Braun Silk-epil 5541 Epilator Wet/Dry,Silk-epil Epilators by Braun Silk-epil 5541 Epilator Wet/Dry,,,"28 microgrip tweezers remove hair as small as a grain of sand (0.5 mm) the anti-slip grip ensures that the epilator is easy to control, even in wet conditions the high frequency massage system stimula","28 microgrip tweezers remove hair as small as a grain of sand (0.5 mm) the anti-slip grip ensures that the epilator is easy to control, even in wet conditions the high frequency massage system stimula",can_opener~hair_spray~hand_blower~lighter~modem~radio~remote_control~switch,,59.23162694399999
110548587,Japan,Lohaco,"[""""キッチン・バス・リビング"""",""""弁当箱・水筒"""",""""ランチバッグ・ベルト・弁当箱アクセサリー"""",""""「ランチバッグ・弁当袋」の商品一覧""""]","[""""kitchen・bus・living"""",""""lunch box・water bottle"""",""""lunch bag・belt・lunch box accessories"""",""""[lunch bag・lunch bag] items list""""]",KB62 コップ袋 <Ocean Friends> スケーター,kb62 cup bag  <ocean friends> skater,,,ストア情報： スケーター 直営ショップ ロハコ店 お買い物ガイド（お支払い、お届けについて） このストアについて プライバシーポリシー コップ袋 [オリジナルブランド] の商品説明 コップや歯ブラシなどの小物を入れられる巾着袋。内側に歯ブラシをセットできるホルダー付き。サイズ:約150×210mm。材質:綿100％ 商品仕様/スペック デザイン ocean,"store information: skater direct operation shop lojaco shop your shopping guide(payment, your about delivery) about this store privacy policy kotsupudai [original brand] item description cup and tooth",binder~pencil_box~swimming_trunks,,4.45340268
110682968,USA,overstock,"[""""Pet Supplies"""",""""Dog Supplies"""",""""Dog Collars, Harnesses & Leashes"""",""""Dog Collar & Leash Sets""""]","[""""Pet Supplies"""",""""Dog Supplies"""",""""Dog Collars, Harnesses & Leashes"""",""""Dog Collar & Leash Sets""""]",Coastal Li'l Pals Adjustable Patterned Collar Flames 5/16X6-8in,Coastal Li'l Pals Adjustable Patterned Collar Flames 5/16X6-8in,,,coastal li'l pals adjustable patterned collar flames 5/16x6-8inour li'l pals adjustable patterned dog collar is designed with comfort and style in mind and will keep your small dog fashionable. these,coastal li'l pals adjustable patterned collar flames 5/16x6-8inour li'l pals adjustable patterned dog collar is designed with comfort and style in mind and will keep your small dog fashionable. these,buckle~mask,buckle,20.24
111002366,South Korea,GMarket,"[""""홈"""",""""반려동물용품"""",""""고양이 하우스/방석""""]","[""""home"""",""""companion animal goods"""",""""cat house/a cushion""""]",(DYT발바닥방석 D025패브릭 개집 강아지집 개하우스,(DYTbalbadagbangseog D025 fabric dog house dog house dog house,,,,,bagel~cradle~neck_brace~velvet~wool,,33.7188392
111036818,China,amazon,"[""""宠物用品"""",""""猫用品"""",""""梳理美容用具"""",""""清洁按摩刷""""]","[""""pet supplies"""",""""cat supplies"""",""""grooming beauty appliances"""",""""clean massage brush""""]",ZIMINGU 自动清洁切片刷，狗狗*刷，宠物*化妆刷，狗狗，猫，兔子，贵宾，去除缠结，松散发纽扣，不锈狗梳 绿色,"ZIMINGU automatic cleaning slice brush,dog*brush,pet*makeup brush,dog,cat,rabbit,vip,Qu Chu Chan Jie ,loose hair button,stainless dog comb green",,,使用方便。我们的宠物*工具有一个按钮并按一下即可开始清洁，重设以擦掉*。只需几分钟就能快速轻松地去除松弛、结结和死皮的*。 没有划痕。刷毛是精心设计的细弯线，并且不会很清晰地保护您的爱犬或猫皮肤。我们建议小刷子，不会涂上太多压力。 增加捆绑。定期刷毛伴侣，增加*，让您的宠物保持*皮肤和闪亮的外套。您的爱宠会快乐和享受。 减少**。动物毛屑是室内**的首要原因。定期使用宠物刷有助于减少家中*反应的可,"easy to use. our pet*tool have one button and click it once you can start clean,zhong she take wipe*. only need a few minutes on can fast easily remove relaxation, jie jie and dead skin of*. mei you h",broom~can_opener~lighter~pencil_sharpener~vacuum,,32.9603092014
111156569,China,Suning,"[""""医药健康"""",""""传统滋补"""",""""新资源食品"""",""""褔東海(FU DONG HAI)"""",""""褔東海(FU DONG HAI)新资源食品""""]","[""""medical health"""",""""traditional nourishing"""",""""new resources food"""",""""Fu Dong Hai (FU DONG HAI)"""",""""Fu Dong Hai (FU DONG HAI)new resources food""""]",褔東海(FU DONG HAI) 桃胶皂角米雪燕精选组合装40次量 雪莲子配泡发265G/1盒,Fu Dong Hai (FU DONG HAI) peach gum soap corner michelle swallow featured combination 40 times the amount snow lotus match bubble hair 265G/1 box,净含量 : 265克,net weight :  265 gram,核心参数 更多参数 国产/进口：国产 适宜人群：成人 产品名称：桃胶雪莲子雪燕组合 生产许可证：广东逢春制药有限公司 生产企业：广东逢春制药有限公司 注意事项：无 ; 主体参数 品牌 褔東海(fu dong hai) 纠错 类别 1 纠错 产地 中国云南大理州 纠错 国产/进口 国产 纠错 适宜人群 成人 纠错 保质期 12月 纠错 产品名称 桃胶雪莲子雪燕组合 纠错 规格参数 净含量 265克,"core parameter more parameters domestic/import:domestic people suitble:adult product name:peach gum snow lotus snow yan combination production license:guangdong every spring pharmaceutical co., ltd ma",corn~meat_loaf,,9.67883217
111177816,India,Flipkart,"[""""Food & Nutrition"""",""""Dairy Products""""]","[""""Food & Nutrition"""",""""Dairy Products""""]",Epigamia Greek Wild Raspberry Fruit Yogurt Wild Raspberry,Epigamia Greek Wild Raspberry Fruit Yogurt Wild Raspberry,90 g,90 g,brand: epigamia; model name: greek wild raspberry; quantity: 90 g; type: fruit yogurt; suitable for: indian preparatory dish; key flavors: wild raspberry; is perishable: yes; organic: no; dietary pref,brand: epigamia; model name: greek wild raspberry; quantity: 90 g; type: fruit yogurt; suitable for: indian preparatory dish; key flavors: wild raspberry; is perishable: yes; organic: no; dietary pref,ashcan~face_powder~pill_bottle,,0.5033572604648636
111299089,Taiwan,RT-Mart,"[""""家庭清潔"""",""""替換式尿片""""]","[""""household cleaning"""",""""replacement diaper""""]",康乃馨成人替換式尿片,carnation adult replacement diaper,,,規格:32片/包 產地:台灣 單位:1/包,specification:32 sheet/package place of origin:taiwan unit:1/package,carton~envelope~packet,,5.6784
111749621,Italy,amazon,"[""""Elettronica"""",""""Cellulari e accessori"""",""""Accessori"""",""""Custodie e cover""""]","[""""electronics"""",""""cell phones and accessories"""",""""accessories"""",""""cases and covers""""]","DasKAn Custodia per iPhone XS Max,Elegante Serie di Fiori Stampa Cristallo Cover AntiGraffio Trasparente Flessibile Slim Fit Morbido TPU Silicone Custodia per iPhone XS Max,Mezzo Mandala","DasKAn iphone case XS Max,elegant series of flowers press crystal Cover scratchproof transparent flexible Slim Fit soft tpu silicone case for iPhone XS Max,half Mandala",,,clicca qui per verificare la compatibilità di questo prodotto con il tuo modello [modello compatibile]: bella cellulare custodia specificamente progettato per iphone xs max (6.5 pollici) [premium mat,click here to check compatibility of this product with yours template [compatible model]: pretty cellular custody particularly designed for iphone xs max (6.5 inch) [premium material]: made of high qu,binder~envelope~lighter~paper_towel,,5.640696
111819144,India,Flipkart,"[""""Pet Supplies"""",""""Pet Food & Health Supplies"""",""""Pet Food""""]","[""""Pet Supplies"""",""""Pet Food & Health Supplies"""",""""Pet Food""""]","Pedigree Puppy Milk, Chicken 15 kg Dog Food","Pedigree Puppy Milk, Chicken 15 kg Dog Food",15 kg,15 kg,"pack of: 1; sales package: 1 packet of dog food. brand: pedigree; model number: 8906002480661; pet type: dog; quantity: 15 kg; model name: puppy; flavor: milk, chicken; maximum shelf life: 12 months. ","pack of: 1; sales package: 1 packet of dog food. brand: pedigree; model number: 8906002480661; pet type: dog; quantity: 15 kg; model name: puppy; flavor: milk, chicken; maximum shelf life: 12 months. ",packet,packet,31.592291216018417
112807603,Germany,amazon,"[""""Drogerie & Körperpflege"""",""""Haushaltswaren"""",""""Reinigungsmittel"""",""""Allzweckreiniger""""]","[""""drugstore & personal hygiene"""",""""household goods"""",""""cleaning supplies"""",""""all purpose cleaner""""]",Clens Bausch und Lomb Reinigungssystem für Apple-Produkte,Clens Bausch and Lomb cleaning system for apple-products,,,"jede box enthält 20 vorangefeuchtete reinigungstücher und 1 poliertuch. entwickelt, um den bildschirm aller elektronischen apple-produkte sicher zu reinigen, sodass sie unterwegs ein klares, lebendi","each box contains 20 vorangefeuchtete cleaning towels and 1 poliertuch. developed, to the screen aller electronic apple-products sure to clean, so that on the way a clear one, lively display can enjoy",envelope~web_site,web_site,21.183696
113056930,Taiwan,udn Shopping,"[""""運動寵物"""",""""貓用品"""",""""貓-玩具訓練"""",""""貓抓板""""]","[""""sports pet"""",""""cat supplies"""",""""cat-Wan Ju Xun Lian """",""""cat scratch board""""]",【ANGUS】半封閉式二用折疊多功能貓屋/劍麻抓板,[(ANGUS)] semi-closed closed two use folding cat house/Jian Ma Zhua Ban,,,材質環保無毒，寵物使用健康 加厚板型，堅固耐用可窩可玩 附上玩具球，貓咪的最愛 【angus】半封閉式二用折疊多功能貓屋/劍麻抓板 尺寸: 請參考圖片 顏色: 銀白 重量: 2kg 材質: 刨花板+劍麻繩+棉 (大號-9公斤內均適用、不須組裝),"material warranty poison,pet object use health jia hou ban xing ,strong and durable nest can play attach toy ball,pussy of favorite [(angus)] semi-closed closed two use folding cat house/jian ma zhua ",Maltese_dog~birdhouse~kuvasz~pencil_sharpener,,20.663999999999998
113141709,Japan,amazon,"[""""ドラッグストア"""",""""日用品"""",""""消臭・芳香剤""""]","[""""drug store"""",""""daily necessities"""",""""deodorize・aromatic""""]",ScentSationalsワックスキューブSmoked Birch、2オンス,"scentsationals wax cube smoked birch, 2 ounce",,,バーチホワイトムスクと重ねとスモーキー残り火のノート。 高度にfragranced fragrant溶解してすぐに 簡単なクリーンアップを使用したペーパータオル アメリカ製,birch white musk and overlapping when smokey remaining fire notes. altitude fragranced fragrant dissolve in a minute simple clean up it was used paper towels made in usa,carton~lotion~pill_bottle,,185.66840556
113187128,Germany,amazon,"[""""Beauty"""",""""Make-Up"""",""""Augen"""",""""Eyeliner""""]","[""""Beauty"""",""""Make-Up"""",""""eyes"""",""""Eyeliner""""]",ICHQ Hochwertige Weiche schöne rosa Meerjungfrau Make-up Pinsel Powder Foundation Lidschatten Eyeliner Lip Kosmetik Pinsel (7pcs) (A),ICHQ quality soft lovely pink mermaid Make-up brush Powder Foundation eyeshadow eyeliner Lip cosmetic brush (7pcs) (A),,,,,ballpoint~carpenter's_kit~letter_opener~paintbrush,,4.284216000000001
113535015,South Korea,Daiso,"[""""키즈/뷰티/패션잡화"""",""""헤어/바디/향수"""",""""여성향수""""]","[""""kids/beauty/fashion goods"""",""""hair/body/perfume"""",""""perfume for women""""]",르파 겐조 우먼 100ml,reupa kenzo woman 100ml,,,,,lighter~lotion~perfume~web_site,,45.942128000000004
113745948,Canada,amazon,"[""""Grocery & Gourmet Food"""",""""Canned & Jarred Food"""",""""Vegetables""""]","[""""Grocery & Gourmet Food"""",""""Canned & Jarred Food"""",""""Vegetables""""]",Shoopy Star 3: 100pcs Purple Sweet Potatoes Seed Ipomoea Batatas Delicious Ingredients Organic,Shoopy Star 3: 100pcs Purple Sweet Potatoes Seed Ipomoea Batatas Delicious Ingredients Organic,,,improved quality seeds package contents: seed pack outdoor/indoor sowing grows faster,improved quality seeds package contents: seed pack outdoor/indoor sowing grows faster,bee~daisy~earthstar~pot~strawberry,,5.8693733112
114335459,China,amazon,"[""""美容化妆"""",""""身体护理"""",""""沐浴"""",""""磨砂、浴盐""""]","[""""make up"""",""""body care"""",""""bathing"""",""""scrub, bath salt""""]",Buf-Puf Double-Sided Body Sponge (Pack of 3),Buf-Puf Double-Sided Body Sponge (Pack of 3),,,双面身体海绵采用温和耐磨的纤维，去除粗糙、死皮、干燥的皮块和碰撞 彻底清洁肌肤，令肌肤焕发 2 面到海绵：白边全身清洁，蓝色边让肘部和脚部光滑 每天使用您*喜爱的肥皂或洁面乳 非常适合无阳光晒黑 原文,"double sided body sponge use mild wear resistant of fiber,qu chu cu cao , dead skin, dry of skin piece with collision thoroughly clean skin,make skin glow 2 mian dao hai mian :white border whole body ",candle~face_powder~puck~sunscreen,,25.622765338799997
115169779,Indonesia,honestbee,"[""""Supplements & Nutrition"""",""""Special Food""""]","[""""Supplements & Nutrition"""",""""Special Food""""]",-D Vanilla Flavoured Food for Kidney Disorder Patients,-D Vanilla Flavoured Food for Kidney Disorder Patients,185 g,185 g,special diet foods for patients with kidney problems (pre dialysis). &nbsp; specification: weight 185gr; vanilla flavor &nbsp; advantages: contains protein consisting of essential and non-essential am,special dietary foods for patients with kidney problems (pre dialysis). &nbsp; specification: weight 185gr; vanilla flavor &nbsp; advantages: contains protein consisting of essential and non-essential,cassette_player~packet~web_site,,4.09609526
115192902,United Kingdom,amazon,"[""""Diet & Nutrition"""",""""Dietary Management"""",""""Supplements""""]","[""""Diet & Nutrition"""",""""Dietary Management"""",""""Supplements""""]",Fresubin Dessert Cup and Fruit Apple Strawberry 500g Liquid,Fresubin Dessert Cup and Fruit Apple Strawberry 500g Liquid,,,product no. 10271852 500 g liquid over-the-counter,product no. 10271852 500 g liquid over-the-counter,crossword_puzzle,crossword_puzzle,14.107482999999998
115418893,Spain,amazon,"[""""Salud y cuidado personal"""",""""Afeitado y depilación"""",""""Depilación"""",""""Depilación con cera"""",""""Bandas para depilación con cera""""]","[""""health and care personal"""",""""shaving and waxing"""",""""hair removal"""",""""waxing"""",""""hair removal bands with wax""""]",Cebbay Liquidación 2019 Nuevo Bikini Mujer Set Playa Traje de baño Cintura Baja Empujar-up Mujer Sexy,Cebbay settlement 2019 new bikini woman Set beach swimwear waist lowers push-up woman Sexy,,,,,bikini~brassiere,brassiere,NA
115835025,Spain,amazon,"[""""Alimentación y bebidas"""",""""Productos para cocina y repostería"""",""""Siropes, azúcares y edulcorantes"""",""""Mieles""""]","[""""alimentation and drinks"""",""""kitchen products and cake shop"""",""""syrups, sugars and sweeteners"""",""""honey""""]",Shoopy Star 100 piezas Semillas Nueva Zelanda Colorfol Kiwi delicioso dulce naturales,Shoopy Star 100 seeds pieces new zealand Colorfol Kiwi delicious sweet natural,,,semillas de calidad mejorada contenido del paquete: paquete de semillas siembra exterior / interior crece mas rapido,seeds of quality improved package content: seed pack sowing outer / indoor it grows faster,bucket~candle~confectionery~milk_can~pot~vase,,11.484864000000002
116139056,Australia,amazon,"[""""Beauty"""",""""Fragrances"""",""""Women"""",""""Eau de Perfume""""]","[""""Beauty"""",""""Fragrances"""",""""Women"""",""""Eau de Perfume""""]","Kenneth Cole Kenneth Cole White, 657.71 grams","Kenneth Cole Kenneth Cole White, 657.71 grams",,,"kenneth cole white perfume by kenneth cole a refreshing, crisp scent from kenneth cole, kenneth cole white was introduced in 2003 kenneth cole white by kenneth cole for women - 3.4 oz edp spray makes ","kenneth cole white perfume by kenneth cole a refreshing, crisp scent from kenneth cole, kenneth cole white was introduced in 2003 kenneth cole white by kenneth cole for women - 3.4 oz edp spray makes ",lotion~perfume~sunscreen,perfume,30.647421
116808501,China,VIPShop,"[""""家用电器"""",""""品质生活"""",""""挂烫机""""]","[""""household appliances"""",""""quality life"""",""""hanging machine""""]",手持挂烫机家用熨烫机烫衣服便携熨斗蒸汽小型挂烫机迷你 奔腾POVOS 旅行手持PW530挂烫机超声波焊接工艺 可视面无螺钉 卡口链接 轻松加水 2档调节 防干烧,hand-held hanging machine household ironing machine hot clothes portable iron steam small hanging machine mini pentium POVOS travel handheld PW530 hanging machine ultrasonic Han Jie Gong  art visible faceless screw bayonet link easy add water 2 file adjustment anti-dry burn,均码,one size,"功率： 1500w以下 适用材质： 化纤,棉麻,真丝,羊毛 产品特色： 小巧便携 支架： 无 提示功能： 有提示 挂烫机类别： 便携式挂烫机 防干烧： 有防干烧 水箱容量： 1.1l-1.5l 调温档位： 2挡 内胆材质： 合金铝 售后服务： 一年保修 开关方式： 手柄开关 品牌名称： 奔腾 商品名称： 手持挂烫机家用熨烫机烫衣服便携熨斗蒸汽小型挂烫机迷你 奔腾povos 旅行手持pw530挂烫机","power: 1500w below applicable material: chemical fiber,cotton and linen,silk,wool feature of product: small and portable bracket: no prompt function: prompt hanging machine category: portable hanging ",iron~sewing_machine~toaster,,9.60818376
116815425,Japan,amazon,"[""""食品・飲料・お酒"""",""""製菓・製パン材料"""",""""製菓用ナッツ・種""""]","[""""food・beverage・sake"""",""""confectionery・bakery ingredients"""",""""nuts for confectionery・seed""""]",特製中華料理蓮根澱粉3ポンド（1362グラム）甘い味（中国藕粉有糖甜味）,special product chinese cuisine lotus root starch 3 lb(1362 gram)sweet taste (china Ou powder  yes sugar Tian taste ),,,栄養価の高い おいしい レンコン澱粉 軽食や普通の食べ物やデザートとして食べることができます 天然有機食品,high nutritional value delicious lotus root starch snack ya usual food and as a dessert can eat i will natural organic food,face_powder,face_powder,142.26147450000002
116892234,Spain,amazon,"[""""Salud y cuidado personal"""",""""Afeitado y depilación"""",""""Cuidados post-depilación y afeitado"""",""""Aftershave""""]","[""""health and care personal"""",""""shaving and waxing"""",""""post care-waxing and shaved off"""",""""Aftershave""""]","Victor Manuelle Miami Eau de Parfum Spray for Men, 3.4 Ounce by Victor Manuelle","Victor Manuelle Miami Eau from parfum spray for Men, 3.4 Ounce by Victor Manuelle",,,"victor manuelle miami eau de parfum spray for men, 3.4 ounce 3.4 ounces","victor manuelle miami eau from parfum spray for men, 3.4 ounce 3.4 ounces",buckle~cup~drum~safety_pin,,31.278168000000004
117100577,Turkey,Trendyol,"[""""KADIN"""",""""Kozmetik & Kişisel Bakım"""",""""Saç Bakım""""]","[""""woman"""",""""cosmetic & personal care"""",""""hair care""""]",Tarak 896152 8697888012106,comb 896152 8697888012106,Tek Ebat,single size,%100 orijinaldir; ambalajı açılan ürünlerin iadesi kabul edilmemektedir; lionesse tarak 896152; bu butikte indirim kuponları/kodları geçerli değildir.; ürüne ait perakende satış fiyatı tedarik,%100 is original; product of packaging opened not accepted; lionesse comb 896152; discount at this boutique coupons/codes are not valid.; product retail price supplier is provided by.,Windsor_tie~bow_tie~hammer~hand_blower~paintbrush~whistle,,2.741794
117121406,USA,amazon,"[""""Grocery & Gourmet Food"""",""""Cooking & Baking"""",""""Nuts & Seeds"""",""""Pumpkin Seeds""""]","[""""Grocery & Gourmet Food"""",""""Cooking & Baking"""",""""Nuts & Seeds"""",""""Pumpkin Seeds""""]",Shopmeeko SEED Imported Beautiful Tomato Colour Aquarium/Fish Tank s Seed (60 per packet),Shopmeeko SEED Imported Beautiful Tomato Colour Aquarium/Fish Tank s Seed (60 per packet),,,"seed type: s seed imported beautiful tomato colour aquarium/ fish tank s seed (60 per packet) suitable for: indoor, outdoor seed type: s seed type: s,","seed type: s seed imported beautiful tomato colour aquarium/ fish tank s seed (60 per packet) suitable for: indoor, outdoor seed type: s seed type: s,",handkerchief~strawberry~vase,,4.86
117130962,United Kingdom,amazon,"[""""Beauty"""",""""Make-up"""",""""Face"""",""""Foundations""""]","[""""Beauty"""",""""Make-up"""",""""Face"""",""""Foundations""""]","Xinantime Women Beachwear Bikini,Sale Ladies Bohemian Style Loose Blouses Cover-Up Elegant Flowy Embroidery Beachwear Plus Size O Neck Swimdress Swimwear Blue","Xinantime Women Beachwear Bikini,Sale Ladies Bohemian Style Loose Blouses Cover-Up Elegant Flowy Embroidery Beachwear Plus Size O Neck Swimdress Swimwear Blue",,,,,hoopskirt~poncho~stole~vestment,,6.662568
117208711,China,VIPShop,"[""""生活超市"""",""""营养保健"""",""""运动营养""""]","[""""supermarket"""",""""nutrition"""",""""sports nutrition""""]",牛初乳片60粒/瓶+维生素C100片/瓶补充维生素补钙助高免疫球蛋白 进口原料 酸甜好味道 好吃的维C片 可搭配 维生素B、天然维生素E、维生素D、液体钙 钙片、叶黄素片、蛋白质粉、褪黑素片胶囊！全家通用,"Niu Chu Ru Pian  60 grain/bottle+vitamin c100 sheet/bottle supplement vitamin calcium supplementation help height immunology globulin imported raw materials sweet and sour good taste delicious dimension c tablet can be matched vitamin b, natural vitamin e, vitamin d, liquid calcium calcium tablets, lutein tablets, protein powder, melatonin tablets capsule!family general",2瓶组合装,2 bottle combination,产地： 山东 食品品类： 组合装 商品剂量： 100g 包装： 瓶装 贮藏条件： 常温 产品剂型： 片剂 是否进口食品： 国产食品 品牌名称： 每优健萃 商品名称： 牛初乳片60粒/瓶+维生素c100片/瓶补充维生素补钙助高 商品编号： color牛初乳+维生素c,place of origin: shandong food category: combination commodity dosage: 100g package: bottled storage conditions: normal temperature product dosage form: tablet whether to import food: domestic food br,chocolate_sauce~face_powder~pill_bottle,,9.74948058
117405011,Taiwan,Eastern Home Shopping,"[""""保健／窈窕美顏／醫療"""",""""保健用品"""",""""口罩""""]","[""""health care/beauty/medical"""",""""health care products"""",""""mask""""]",金德恩 台灣製造 1盒奧世力微笑透明口罩/10入/盒/SGS檢測/CPSIA檢測/OSLEY,jin de entai bay manufacturing 1 box oh world force smile transparent mask/10 enter/box/sgs detection/CPSIA detection/OSLEY,,,"使用方法說明 : ※用力過度或重壓會使口罩破損 ※支靠在下額後把鬆緊帶掛在耳上 ※按照使用者面部大小調整白色面環位置 ※透過ｏ型環來調整鬆緊帶長度以防止活動時口罩不脫落 ※將鬆緊帶調整好，下額托架位於下額中央，戴起來會更舒服 undefined ●微笑看的見,●輕巧方便，適合長時間配戴,●專利證號m436469●sgs檢測cpsia合格",method of use bright : *force excessive or heavy pressure will make mask breakage *support by in under amount rear put loose band hanging on ear on *according to user facial size adjustment white surf,bathing_cap~carton~envelope~hand_blower~web_site,,24.729599999999998
117508562,South Korea,Tmon,"[""""뷰티"""",""""네일케어"""",""""네일케어 도구"""",""""손톱깎이""""]","[""""beauty"""",""""nail care"""",""""nail care tools"""",""""nail clippers""""]",큐티클 병따개＆손톱깎이 GTS16428,cuticle bottle opener&nail clippers GTS16428,,,,,loupe~whistle,whistle,0.8048256
118178372,Australia,Dan Murphy's,"[""""gifts"""",""""Vodka Tea Hamper""""]","[""""gifts"""",""""Vodka Tea Hamper""""]",LongLeaf Tea Vodka Hamper,LongLeaf Tea Vodka Hamper,700mL,700mL,"this unique longleaf tea vodka hamper comes with everything you need to make a refreshing summer cocktail and much more. complete with award winning longleaf tea vodka, 2 glasses, a wooden muddler, a ","this unique longleaf tea vodka hamper comes with everything you need to make a refreshing summer cocktail and much more. complete with award winning longleaf tea vodka, 2 glasses, a wooden muddler, a ",,,75.53013299999999
118899371,China,Suning,"[""""女性 护理 卫生"""",""""女性护理"""",""""卫生巾"""",""""颜界(YANJIE)"""",""""颜界(YANJIE)卫生巾""""]","[""""female care health"""",""""female care"""",""""sanitary napkin"""",""""yan jie(YANJIE)"""",""""yan jie(YANJIE)sanitary napkin""""]",七度空间卫生巾女纯棉日夜用少女系列姨妈巾10包组合七度空间官,seven degree space women's sanitary napkins cotton day and night use girl series aunt towel 10 package combination Qi Du  space official,,,"核心参数 更多参数 品牌： 颜界(yanjie) 类别：日用+夜用 类型：超薄,护翼 材质：其他 产地：中国广东深圳市 长度：250mm-350mm 是否有香味：无香味 片数：10片 ; 主体 品牌 颜界(yanjie) 纠错 类别 日用+夜用 纠错 类型 超薄,护翼 纠错 材质 其他 纠错 保质期 1年 纠错 产地 中国广东深圳市 纠错 包装 其他 纠错 规格 长度 250mm-350mm 纠错","core parameter more parameters brand: yan jie(yanjie) category:daily use+night use types of:ultra-thin,wing material:other place of origin:china guangdong shenzhen length:250mm-350mm is there a fragra",carton~envelope~rubber_eraser,,13.847088359999999
119633062,China,Suning,"[""""家居/日用/厨具"""",""""清洁用品"""",""""一次性用品"""",""""美帮汇"""",""""美帮汇一次性用品""""]","[""""home/daily use/kitchenware"""",""""cleaning supplies"""",""""primary sex"""",""""beauty gang"""",""""beauty help primary sex""""]",美帮汇灰色编织袋批建筑垃圾袋水泥袋粮食麻袋大袋子上新 80*100cm,beauty help gray woven bag batch building garbage bag cement bag food Ma Dai  sack sub on new 80*100cm,尺寸 : 其他厘米,size : other centimeters,核心参数 更多参数 品牌： 美帮汇 类别：垃圾袋 产地：中国北京北京市 日用材质：其他 ; 主体 品牌 美帮汇 纠错 类别 垃圾袋 纠错 产地 中国北京北京市 纠错 日用材质 其他 纠错 颜色 其他 纠错 垃圾袋分类 八角式 纠错 规格参数 容量 1升 纠错 数量 其他 纠错 尺寸 其他厘米 纠错 规格 其他 纠错 包装 其他 纠错,core parameter more parameters brand: beauty gang category:garbage bag place of origin:beijing china beijing daily material:other ; main body brand beauty gang error correction category garbage bag er,doormat,doormat,2.40204594
